Date,Open,High,Low,Close,Volume,log_returns,returns,rsi_my_calc,RSI5,AD5,TRIX5,RSI5_sc,Volume_sc,AD5_sc,AD5_sc_returns,Vol_returns,AD5_returns,AD5_returns_orig,AD5_returns_sc,Close_sc
2025-02-19 21:30:00,177.03,177.8,176.3,176.3,5166370.0,-0.004019138749240381,-0.7099999999999795,87.88627935723123,87.88627935723123,85714798.52106288,-0.01963385825946018,0.7542143637699097,-0.8909612671417296,0.40347428040380395,-0.03450696679294585,-0.06243079459002898,-5166370.0,-5166370.0,0.10724820953334603,0.8565622131899828
2025-02-19 22:00:00,176.3,176.92,176.21,176.42,2125290.0,0.0006804264267962763,0.11999999999997613,79.28921568627473,79.28921568627473,84846722.32387969,-0.016715530520006183,0.5797811878374595,-0.9557927459726021,0.39767626816117574,-0.005798012242628214,-0.06483147883087248,-868076.1971831918,-868076.1971831918,0.17780718907521773,0.8597089288055586
2025-02-19 22:30:00,176.41,176.75,176.26,176.44,1078540.0,0.00011335940611815623,0.020000000000010232,79.4902912621361,79.4902912621361,84560579.05857359,-0.013621825235643481,0.5838609821302987,-0.9781079597999977,0.39576507400474825,-0.001911194156427487,-0.02231521382739554,-286143.26530610025,-286143.26530610025,0.18735995482802614,0.8602333814081544
2025-02-19 23:00:00,176.44,176.5,175.25,175.75,3098930.0,-0.003918344545964656,-0.6899999999999977,79.9270072992702,79.9270072992702,83940793.05857359,-0.010524783684384698,0.5927218872315705,-0.9350361328453938,0.39162542955018287,-0.004139644454565383,0.043071826954603876,-619786.0,-619786.0,0.1818830163097393,0.8421397666185917
2025-02-19 23:30:00,175.77,176.25,175.27,175.36,1453910.0,-0.002221526931123544,-0.38999999999998636,72.66355140186928,72.66355140186928,82753927.75245115,-0.007519745014394896,0.445347419748074,-0.9701056079352836,0.38369817662287287,-0.007927252927310002,-0.03506947508988978,-1186865.3061224371,-1186865.3061224371,0.17257408141722677,0.8319129408679689
2025-02-20 00:00:00,175.36,176.49,175.25,176.25,1117450.0,0.0050624379327272,0.8899999999999864,68.07017543859666,68.07017543859666,83438816.46212856,-0.004486007550141835,0.3521484871599341,-0.9772784542160244,0.38827265192404214,0.0045744753011692785,-0.0071728462807408855,684888.7096774131,684888.7096774131,0.2033000064858409,0.8552510816834924
2025-02-20 07:30:00,176.26,176.4,174.2,175.25,3068970.0,-0.00568991577767857,-1.0,71.53518123667394,71.53518123667394,83299317.82576494,-0.001619069732561318,0.4224529526281684,-0.9356748372220537,0.3873409194285645,-0.0009317324954776218,0.04160361699397075,-139498.63636362553,-139498.63636362553,0.18976721125305152,0.8290284515536901
2025-02-20 08:00:00,175.26,175.8,175.0,175.01,1121450.0,-0.0013704107666334465,-0.2400000000000091,67.30190571715156,67.30190571715156,82205904.07576491,0.0010400688936318403,0.3365604058552507,-0.9771931799334262,0.3800378435818479,-0.0073030758467166335,-0.04151834271137256,-1093413.7500000298,-1093413.7500000298,0.17410814277717285,0.8227350203225376
2025-02-20 08:30:00,175.1,175.62,175.03,175.5,417840.0,0.0027959277578545843,0.4900000000000091,60.40723981900461,60.40723981900461,82453775.26220559,0.0035728454518713093,0.1966686340087913,-0.992193139428142,0.381693412733774,0.0016555691519261062,-0.014999959494715775,247871.18644067645,247871.18644067645,0.19612611100636185,0.8355841090861413
2025-02-20 09:00:00,175.5,175.77,175.1,175.71,574660.0,0.0011958658638801835,0.21000000000000796,65.65315315315323,65.65315315315323,82925511.08310111,0.006003326830716915,0.30310745528137173,-0.9888499611788828,0.3848442076452273,0.003150794911453314,0.0033431782492592266,471735.82089552283,471735.82089552283,0.19980097849734088,0.8410908614133992
2025-02-20 09:30:00,175.71,176.44,175.56,176.08,1485330.0,0.0021035284484055734,0.37000000000000455,66.59316427783921,66.59316427783921,83195571.08310115,0.008376588089009651,0.3221801447677539,-0.9694357784454753,0.38664797923961647,0.0018037715943891586,0.019414182733407448,270060.0000000447,270060.0000000447,0.19649035321822925,0.8507932345614262
2025-02-20 10:00:00,176.07,176.07,174.5,174.9,2471160.0,-0.006724055193649869,-1.1800000000000068,57.38396624472586,57.38396624472586,81983600.89201838,0.010489169022420697,0.1353268513422663,-0.9484192919420492,0.3785530469878162,-0.008094932251800246,0.021016486503426135,-1211970.1910827756,-1211970.1910827756,0.17216197020622562,0.8198505310082598
2025-02-20 10:30:00,174.9,175.27,174.4,175.04,3093450.0,0.0008001372090598578,0.13999999999998636,47.11055276381903,47.11055276381903,83441433.65063895,0.012381825136342783,-0.07311921928482834,-0.9351529586125532,0.3882901325220286,0.009737085534212375,0.013266333329496005,1457832.758620575,1457832.758620575,0.2159883302343598,0.8235216992264323
2025-02-20 11:00:00,175.05,175.19,173.92,174.13,6324650.0,-0.0052123725423250155,-0.9099999999999966,44.31216931216918,44.31216931216918,79208400.18607208,0.013927252509104981,-0.12989801395598455,-0.8662683931297921,0.36001706164339664,-0.028273070878631956,0.06888456548276112,-4233033.4645668715,-4233033.4645668715,0.12256946874232576,0.799659105808312
2025-02-20 11:30:00,174.13,174.26,173.21,173.74,5722630.0,-0.002242217859516797,-0.38999999999998636,30.43478260869557,30.43478260869557,79262901.42416742,0.015105694759642851,-0.4114681789539991,-0.8791025990322221,0.36038108365752464,0.00036402201412799595,-0.012834205902430007,54501.23809534311,54501.23809534311,0.19295183143050554,0.7894322800576901
2025-02-20 12:00:00,173.73,174.39,173.56,173.68,3223110.0,-0.0003454032617381013,-0.060000000000002274,31.818181818181714,31.818181818181714,76971775.03862531,0.015956272050976494,-0.38339920948616446,-0.9323887927421352,0.3450783039293318,-0.015302779728192828,-0.053286193709913054,-2291126.3855421096,-2291126.3855421096,0.15444699693068065,0.7878589222499017
2025-02-20 12:30:00,173.7,174.0,173.0,173.97,3800970.0,0.0016683449864223886,0.28999999999999204,30.37249283667633,30.37249283667633,80544686.83862531,0.016568974161002004,-0.41273202940076636,-0.9200696435065978,0.3689423223478199,0.023864018418488064,0.012319149235537341,3572911.799999997,3572911.799999997,0.2507085763730328,0.7954634849875437
2025-02-20 13:00:00,173.97,174.98,173.76,174.97,3955160.0,0.005731660100069464,1.0,32.965517241379246,32.965517241379246,84435008.15010078,0.01713014651296696,-0.3601199400299827,-0.9167825330981468,0.39492636691082517,0.025984044563005293,0.0032871104084509772,3890321.3114754707,3890321.3114754707,0.25591903714049274,0.821686115117346
2025-02-20 13:30:00,174.98,175.0,174.08,174.18,2000070.0,-0.004525283391934837,-0.789999999999992,44.841269841269806,44.841269841269806,82869735.97618772,0.01751537270939796,-0.11916264090176898,-0.9584622573893363,0.384471677268554,-0.010454689642271142,-0.04167972429118949,-1565272.1739130616,-1565272.1739130616,0.16636231375596428,0.8009702373148024
2025-02-20 14:00:00,174.18,174.97,174.12,174.38,1527110.0,0.0011475787350752773,0.19999999999998863,42.5879396984924,42.5879396984924,82276857.97618769,0.017778254058331555,-0.1648823829291366,-0.968545088563738,0.3805117554166021,-0.003959921851951931,-0.010082831174401674,-592878.0000000298,-592878.0000000298,0.18232472669730435,0.8062147633407624
2025-02-20 14:30:00,174.38,174.53,173.75,174.14,2799350.0,-0.001377252599199452,-0.2400000000000091,37.13892709766155,37.13892709766155,82276857.97618759,0.017895898096442764,-0.2754420588880231,-0.94142275024058,0.3805117554166014,-6.661338147750939e-16,0.027122338323158024,-1.043081283569336e-07,-1.043081283569336e-07,0.1920571620755947,0.7999213321096099
2025-02-20 15:00:00,174.14,174.93,173.96,174.65,1958650.0,0.002924397852371561,0.5100000000000193,41.474654377880064,41.474654377880064,83104740.96587831,0.01796743501225606,-0.1874707807386622,-0.9593452725856398,0.3860413111460018,0.005529555729400393,-0.017922522345059866,827882.989690721,827882.989690721,0.20564734032129248,0.8132948734758094
2025-02-20 15:30:00,174.66,175.47,174.24,175.41,4013240.0,0.00434211960284784,0.7599999999999909,47.34513274336294,47.34513274336294,86726445.3561222,0.018113188061374963,-0.06835962549698094,-0.9155443505148221,0.41023122265601986,0.024189911510018036,0.04380092207081776,3621704.390243888,3621704.390243888,0.25150953497073436,0.8332240723744584
2025-02-20 16:00:00,175.41,175.5,174.52,174.96,3849830.0,-0.0025687144871764126,-0.44999999999998863,49.36170212765955,49.36170212765955,86333605.56020385,0.018243343435719872,-0.02744372494603531,-0.9190280181446617,0.4076073862306957,-0.0026238364253241553,-0.0034836676298396485,-392839.79591834545,-392839.79591834545,0.18560846954897786,0.8214238888160481
2025-02-20 16:30:00,174.97,175.43,174.73,175.05,3557230.0,0.0005142710321623215,0.09000000000000341,44.855967078189266,44.855967078189266,86028700.13163257,0.018368161228599078,-0.11886443609470754,-0.9252658319167142,0.4055708767474999,-0.002036509483195781,-0.0062378137720524585,-304905.4285712838,-304905.4285712838,0.18705196306321897,0.8237839255277302
2025-02-20 17:00:00,175.08,175.34,174.69,174.96,2566490.0,-0.0005142710321623096,-0.09000000000000341,42.653352353780264,42.653352353780264,85594371.05470955,0.018468211059397,-0.16355516963344074,-0.9463869926020295,0.4026699271378914,-0.0029009496096085163,-0.021121160685315332,-434329.07692301273,-434329.07692301273,0.18492739899775198,0.8214238888160481
2025-02-20 17:30:00,174.96,175.2,174.27,174.32,3010580.0,-0.0036646857321480345,-0.6400000000000148,50.50675675675677,50.50675675675677,82907509.33427934,0.018442784833250236,-0.004210732471598977,-0.9369196285622798,0.3847239712415613,-0.01794595589633008,0.009467364039749682,-2686861.72043021,-2686861.72043021,0.14795077245666574,0.804641405532974
2025-02-20 18:00:00,174.32,174.61,174.24,174.55,1533080.0,0.0013185429146807953,0.2300000000000182,44.392523364485974,44.392523364485974,83943374.1991442,0.0183455996663362,-0.12826764187999162,-0.9684178166969603,0.3916426693785262,0.006918698136964885,-0.031498188134680416,1035864.864864856,1035864.864864856,0.2090614831297424,0.8106726104628295
2025-02-20 18:30:00,174.56,174.59,172.53,173.16,7867300.0,-0.00799521097726529,-1.3900000000000148,53.65853658536599,53.65853658536599,80888112.06322183,0.01797095793749648,0.0597384234711964,-0.8333813001172947,0.37123611137590184,-0.020406558002624364,0.13503651657966553,-3055262.1359223723,-3055262.1359223723,0.14190326649909396,0.7742231545824043
2025-02-20 19:00:00,173.16,173.2,172.23,172.8,3552300.0,-0.0020811662038245117,-0.3599999999999852,45.697329376854526,45.697329376854526,81510680.1044591,0.01731331955738824,-0.10179331699135441,-0.9253709324700164,0.37539433750475526,0.004158226128853415,-0.09198963235272173,622568.0412372798,622568.0412372798,0.20227697665790745,0.7647830077356761
2025-02-20 19:30:00,172.9,173.42,172.57,173.23,2183040.0,0.002485334920894261,0.4299999999999784,43.75000000000005,43.75000000000005,82717772.81034146,0.01649386416058274,-0.14130434782608292,-0.9545615985175918,0.3834566922950412,0.008062354790285942,-0.029190666047575364,1207092.7058823556,1207092.7058823556,0.21187228720354376,0.7760587386914906
2025-02-20 20:00:00,173.22,173.41,172.94,173.17,1159640.0,-0.00034642032679005336,-0.060000000000002274,44.84679665738156,44.84679665738156,82693099.61885205,0.015538137442372424,-0.11905050260384942,-0.9763790237203207,0.38329189631654925,-0.0001647959784919495,-0.02181742520272889,-24673.19148941338,-24673.19148941338,0.19165213736267583,0.7744853808837022
2025-02-20 20:30:00,173.2,173.28,172.3,172.97,2747040.0,-0.0011556019082274388,-0.19999999999998863,35.57692307692301,35.57692307692301,83702216.35354589,0.014447290366303989,-0.3071348940914137,-0.9425379246712569,0.3900319396456733,0.006740043329124035,0.03384109904906385,1009116.7346938401,1009116.7346938401,0.208622397097912,0.7692408548577414
2025-02-20 21:00:00,172.96,173.48,172.85,173.39,1301790.0,0.0024252235007494647,0.4199999999999875,39.29203539823003,39.29203539823003,84632066.35354587,0.013319976582981674,-0.23175580351417002,-0.9733485889024901,0.39624254846238993,0.006210608816716645,-0.030810664231233242,929849.9999999851,929849.9999999851,0.20732118778831352,0.780254359512258
2025-02-20 21:30:00,173.39,173.48,172.88,173.33,675890.0,-0.0003461006033623606,-0.05999999999997385,41.56729131175461,41.56729131175461,84970011.35354592,0.012163477232007835,-0.1855911907759903,-0.9866918822720309,0.39849973424134955,0.002257185778959614,-0.013343293369540765,337945.0000000447,337945.0000000447,0.19760472476794996,0.7786810017044705
2025-02-20 22:00:00,173.33,173.6,173.18,173.6,787040.0,0.0015565102730307563,0.2699999999999818,42.88224956063288,42.88224956063288,85757051.35354592,0.011035384472357634,-0.15891087847990948,-0.9843223231443357,0.4037564934639216,0.005256759222572072,0.002369559127695209,787040.0,787040.0,0.20497687901589545,0.7857611118395167
2025-02-20 22:30:00,173.6,173.77,173.34,173.63,786780.0,0.00017279612979656127,0.030000000000001137,40.366972477063996,40.366972477063996,86031509.49308075,0.009945706830172263,-0.2099454859726113,-0.9843278659727045,0.4055896408976095,0.0018331474336878983,-5.542828368843011e-06,274458.13953483105,274458.13953483105,0.19656255122322694,0.7865477907434113
2025-02-20 23:00:00,173.64,173.66,173.44,173.45,252980.0,-0.0010372249402877639,-0.18000000000000682,31.14406779660993,31.14406779660993,85801527.67489891,0.008870030903262993,-0.3970768852861716,-0.9957077189854235,0.4040535575425688,-0.0015360833550407405,-0.011379853012719043,-229981.81818184257,-229981.81818184257,0.18828187747465527,0.7818277173200463
2025-02-20 23:30:00,173.45,173.45,172.93,173.21,878070.0,-0.0013846422335698982,-0.23999999999998067,33.03370786516817,33.03370786516817,85869071.5210528,0.007779234166505056,-0.3587363621560046,-0.9823816936581089,0.4045046931089916,0.00045113556642284447,0.013326025327314639,67543.84615388513,67543.84615388513,0.19316593338755936,0.7755342860888947
2025-02-21 00:00:00,173.21,173.22,172.9,173.0,493310.0,-0.0012131366844098125,-0.21000000000000796,29.999999999999687,29.999999999999687,85684080.27105278,0.006654589236854136,-0.4202898550724663,-0.990584226901222,0.40326910856496234,-0.0012355845440292779,-0.008202533243113153,-184991.2500000149,-184991.2500000149,0.1890204236805564,0.770027533761636
2025-02-21 07:30:00,173.07,173.66,172.61,172.8,962490.0,-0.001156738127823644,-0.19999999999998863,29.237288135592877,29.237288135592877,85069919.9853385,0.005483016817486863,-0.4357651682633291,-0.9805819799238755,0.39916703910716345,-0.004102069457798896,0.01000224697734653,-614160.2857142836,-614160.2857142836,0.18197536566448425,0.7647830077356761
2025-02-21 08:00:00,172.8,172.8,171.85,172.2,1888800.0,-0.00347826437632492,-0.6000000000000227,32.24299065420547,32.24299065420547,84572867.3537595,0.0041929207248214695,-0.37477989976974035,-0.9608343747455095,0.39584714938725507,-0.0033198897199083754,0.019747605178366046,-497052.6315789968,-497052.6315789968,0.18389775555949636,0.7490494296577936
2025-02-21 08:30:00,172.22,172.85,172.01,172.73,468590.0,0.0030730897115625387,0.5300000000000011,24.73118279569826,24.73118279569826,84907574.49661663,0.00290192337224493,-0.5271933925510457,-0.9911112219676784,0.3980827090285376,0.002235559641282525,-0.030276847222168946,334707.14285713434,334707.14285713434,0.19755157346969382,0.762947423626589
2025-02-21 09:00:00,172.73,173.11,172.4,173.02,548310.0,0.001677513047035184,0.29000000000002046,44.327176781002414,44.327176781002414,85316876.32760255,0.0016695899871299602,-0.12959351458835378,-0.9894117055154978,0.40081649787643725,0.002733788847899654,0.0016995164521805828,409301.83098591864,409301.83098591864,0.19877608843192415,0.7705519863642318
2025-02-21 09:30:00,173.01,173.45,172.86,173.22,1292010.0,0.0011552681506703734,0.19999999999998863,52.95698924731186,52.95698924731186,85601556.49709408,0.000530408069265853,0.045504129655605574,-0.9735570845234425,0.4027179197945837,0.001901421918146462,0.015854620992055368,284680.16949152946,284680.16949152946,0.19673035175889958,0.7757965123901926
2025-02-21 10:00:00,173.22,174.18,173.03,173.98,1431430.0,0.004377887176495958,0.7599999999999909,49.85673352435543,49.85673352435543,86535097.80144186,-0.0004017401727396397,-0.01739960965075671,-0.970584849403485,0.4089531833914558,0.006235263596872098,0.002972235119957478,933541.3043477833,933541.3043477833,0.20738178268477883,0.7957257112888416
2025-02-21 10:30:00,174.0,174.38,173.27,173.79,3689870.0,-0.0010926763027522646,-0.18999999999999773,59.66587112171854,59.66587112171854,86302403.29693729,-0.0011825104308638146,0.18162637058559583,-0.9224381367057606,0.40739898159409316,-0.0015542017973626532,0.048146712697724414,-232694.50450457633,-232694.50450457633,0.18823734715924875,0.7907434115641796
2025-02-21 11:00:00,173.78,174.37,173.03,174.03,3367970.0,0.0013800243694402298,0.2400000000000091,59.808612440191425,59.808612440191425,87961254.19245966,-0.001792668485167681,0.18452257125026295,-0.9293005845978443,0.4184786976744821,0.011079716080388935,-0.0068624478920836784,1658850.895522371,1658850.895522371,0.21928815925021347,0.797036842795332
